,timestamp,open,high,low,close,adjusted_close,volume,dividend,split
0,2023-10-20,425.98,426.54,421.08,421.19,421.19,123919874,0.0,1.0
1,2023-10-19,430.95,432.82,425.725,426.43,426.43,121322957,0.0,1.0
2,2023-10-18,434.19,435.18,429.09,430.21,430.21,93559798,0.0,1.0
3,2023-10-17,432.81,438.14,432.45,436.02,436.02,75324708,0.0,1.0
4,2023-10-16,433.82,437.14,433.57,436.04,436.04,75433194,0.0,1.0
5,2023-10-13,435.21,436.45,429.88,431.5,431.5,95201132,0.0,1.0
6,2023-10-12,436.95,437.335,431.23,433.66,433.66,81154230,0.0,1.0
7,2023-10-11,435.64,436.58,433.18,436.32,436.32,62451736,0.0,1.0
8,2023-10-10,432.94,437.22,432.53,434.54,434.54,78607268,0.0,1.0
9,2023-10-09,427.58,432.88,427.0101,432.29,432.29,80374362,0.0,1.0
10,2023-10-06,421.97,431.125,420.6,429.54,429.54,113273309,0.0,1.0
11,2023-10-05,424.36,425.37,421.1701,424.5,424.5,70142744,0.0,1.0
12,2023-10-04,422.07,425.4299,420.56,424.66,424.66,87452968,0.0,1.0
13,2023-10-03,425.06,427.3729,420.18,421.59,421.59,103760607,0.0,1.0
14,2023-10-02,426.62,428.6,424.46,427.31,427.31,83798599,0.0,1.0
15,2023-09-29,431.67,431.85,425.91,427.48,427.48,115111319,0.0,1.0
16,2023-09-28,425.48,430.2499,424.87,428.52,428.52,92258308,0.0,1.0
17,2023-09-27,427.09,427.67,422.29,426.05,426.05,104705847,0.0,1.0
18,2023-09-26,429.09,429.82,425.02,425.88,425.88,96168436,0.0,1.0
19,2023-09-25,429.17,432.27,428.72,432.23,432.23,70874534,0.0,1.0
20,2023-09-22,432.45,434.1,429.99,430.42,430.42,100829684,0.0,1.0
21,2023-09-21,435.7,435.97,431.23,431.39,431.39,104095826,0.0,1.0
22,2023-09-20,444.01,444.435,438.43,438.64,438.64,82562602,0.0,1.0
23,2023-09-19,442.68,443.29,439.94,442.71,442.71,66514648,0.0,1.0
24,2023-09-18,443.05,444.97,442.56,443.63,443.63,55752213,0.0,1.0
25,2023-09-15,447.14,447.48,442.92,443.37,443.37,111848859,1.5832,1.0
26,2023-09-14,449.07,451.08,447.715,450.36,448.757593183925,83430814,0.0,1.0
27,2023-09-13,446.22,447.71,445.0793,446.51,444.921291705645,60199272,0.0,1.0
28,2023-09-12,446.95,448.53,445.39,445.99,444.403141895591,67565422,0.0,1.0
29,2023-09-11,448.24,448.77,446.4699,448.45,446.854389073921,60180118,0.0,1.0
30,2023-09-08,444.9,447.11,444.53,445.52,443.934814182658,62068437,0.0,1.0
31,2023-09-07,443.11,445.55,442.75,444.85,443.267198081244,70355426,0.0,1.0
32,2023-09-06,448.4,448.51,443.81,446.22,444.632323542346,70758512,0.0,1.0
33,2023-09-05,450.73,451.06,449.17,449.24,447.641578208425,55166210,0.0,1.0
34,2023-09-01,453.17,453.67,449.68,451.19,449.584639996125,58944098,0.0,1.0
35,2023-08-31,451.65,452.83,450.16,450.35,448.7476287645,66084563,0.0,1.0
36,2023-08-30,449.51,451.67,448.78,451.01,449.405280446491,69053911,0.0,1.0
37,2023-08-29,442.65,449.45,442.46,449.16,447.561862853032,83081916,0.0,1.0
38,2023-08-28,442.24,443.4,439.9728,442.76,441.184634421606,61595393,0.0,1.0
39,2023-08-25,438.68,441.3,435.0,439.97,438.404561402281,102325103,0.0,1.0
40,2023-08-24,444.69,445.22,436.855,436.89,435.335520219657,88517272,0.0,1.0
41,2023-08-23,439.25,443.67,439.1,443.03,441.453673746057,68441021,0.0,1.0
42,2023-08-22,441.18,441.18,437.57,438.15,436.591037067094,65062861,0.0,1.0
43,2023-08-21,437.55,440.11,435.32,439.34,437.776802978562,68718957,0.0,1.0
44,2023-08-18,433.37,437.57,433.01,436.5,434.946907862117,98851960,0.0,1.0
45,2023-08-17,441.16,441.43,435.75,436.29,434.737655054211,95711315,0.0,1.0
46,2023-08-16,442.46,444.18,439.53,439.64,438.075735561286,80107206,0.0,1.0
47,2023-08-15,446.27,446.64,442.3,442.89,441.314171874119,75707534,0.0,1.0
48,2023-08-14,444.7,448.11,444.38,448.11,446.515598813501,47867441,0.0,1.0
49,2023-08-11,443.97,446.7007,443.345,445.65,444.064351635172,68690902,0.0,1.0
50,2023-08-10,448.19,451.7,444.7,445.91,444.323426540199,93005495,0.0,1.0
51,2023-08-09,449.03,449.1999,444.96,445.75,444.163995829413,78789575,0.0,1.0
52,2023-08-08,448.08,450.6952,445.2705,448.75,447.153321656644,71361324,0.0,1.0
53,2023-08-07,448.71,450.865,447.99,450.71,449.106347863768,58357464,0.0,1.0
54,2023-08-04,450.72,452.895,446.27,446.81,445.220224288368,100128902,0.0,1.0
55,2023-08-03,448.04,450.79,447.37,448.84,447.243001431461,64419692,0.0,1.0
56,2023-08-02,453.25,453.52,449.3499,450.13,448.52841153717,93933369,0.0,1.0
57,2023-08-01,456.27,457.25,455.49,456.48,454.855817871476,55502199,0.0,1.0
58,2023-07-31,457.41,458.16,456.045,457.79,456.161156816033,62040449,0.0,1.0
59,2023-07-28,455.88,457.78,452.4918,456.92,455.294252326136,80011790,0.0,1.0
60,2023-07-27,459.02,459.44,451.55,452.49,450.880014521259,92194375,0.0,1.0
61,2023-07-26,454.47,456.99,453.38,455.51,453.889269187338,71052885,0.0,1.0
62,2023-07-25,453.92,456.735,453.87,455.44,453.819518251369,55191240,0.0,1.0
63,2023-07-24,453.37,455.04,452.298,454.2,452.58393024278,54023382,0.0,1.0
64,2023-07-21,453.96,454.165,452.17,452.18,450.571117519111,71275618,0.0,1.0
65,2023-07-20,454.17,455.1,451.44,452.18,450.571117519111,70591642,0.0,1.0
66,2023-07-19,455.01,456.43,454.1119,455.2,453.580372185191,65891688,0.0,1.0
67,2023-07-18,450.5,454.86,450.0484,454.19,452.573965823356,80744448,0.0,1.0
68,2023-07-17,449.13,451.93,449.08,450.84,449.235885316281,52680221,0.0,1.0
69,2023-07-14,450.475,451.36,448.49,449.28,447.681435886121,69815823,0.0,1.0
70,2023-07-13,447.9,450.38,447.45,449.56,447.960439629996,72425241,0.0,1.0
71,2023-07-12,446.39,447.4799,444.91,446.02,444.433035153864,91924527,0.0,1.0
72,2023-07-11,440.45,442.97,439.44,442.46,440.885701838883,64463752,0.0,1.0
73,2023-07-10,438.18,439.84,437.585,439.66,438.095664400134,62443501,0.0,1.0
74,2023-07-07,438.63,442.64,438.3,438.55,436.989613844058,86134178,0.0,1.0
75,2023-07-06,439.42,440.1,437.06,439.66,438.095664400134,80658302,0.0,1.0
76,2023-07-05,441.91,443.889,441.9,443.13,441.553317940298,58418432,0.0,1.0
77,2023-07-03,442.92,444.08,442.63,443.79,442.210969622289,32793378,0.0,1.0
78,2023-06-30,441.44,444.3,441.11,443.28,441.702784231659,104964019,0.0,1.0
79,2023-06-29,435.96,438.28,435.54,438.11,436.551179389398,67882304,0.0,1.0
80,2023-06-28,435.05,437.44,434.41,436.39,434.837299248452,75635976,0.0,1.0
81,2023-06-27,432.35,436.81,431.88,436.17,434.618082021122,72813699,0.0,1.0
82,2023-06-26,432.62,434.61,431.19,431.44,429.904911633521,72823560,0.0,1.0
83,2023-06-23,432.93,435.06,432.47,433.21,431.668613871587,92074537,0.0,1.0
84,2023-06-22,433.95,436.62,433.6,436.51,434.956872281541,70637175,0.0,1.0
85,2023-06-21,436.16,436.99,434.33,434.94,433.392458431957,76982251,0.0,1.0
86,2023-06-20,437.45,438.37,435.03,437.18,435.624488382956,76160359,0.0,1.0
87,2023-06-16,443.02,443.6078,438.97,439.46,437.896376011652,114165849,1.6384,1.0
88,2023-06-15,436.33,443.9,436.23,442.6,439.387108460451,110303091,0.0,1.0
89,2023-06-14,437.01,439.0612,433.59,437.18,434.006452952418,100612080,0.0,1.0
90,2023-06-13,435.32,437.33,434.63,436.66,433.490227700725,95899704,0.0,1.0
91,2023-06-12,430.92,433.88,430.17,433.8,430.650988816412,76256703,0.0,1.0
92,2023-06-09,429.96,431.99,428.87,429.9,426.779299428712,85647268,0.0,1.0
93,2023-06-08,426.62,429.6,425.82,429.13,426.014888959859,61952842,0.0,1.0
94,2023-06-07,428.44,429.62,426.11,426.55,423.453617518765,85373275,0.0,1.0
95,2023-06-06,426.67,428.5772,425.99,428.03,424.922874004354,64022175,0.0,1.0
96,2023-06-05,428.28,429.62,426.37,427.1,423.999624996518,65460158,0.0,1.0
97,2023-06-02,424.5,428.74,423.95,427.92,424.813672508803,91426171,0.0,1.0
98,2023-06-01,418.09,422.92,416.79,421.82,418.757953210094,88865018,0.0,1.0
99,2023-05-31,418.28,419.22,416.22,417.85,414.81677196159,106350372,0.0,1.0
100,2023-05-30,422.03,422.58,418.735,420.18,417.129858185523,72215960,0.0,1.0
101,2023-05-26,415.33,420.77,415.25,420.02,416.97101964654,93829975,0.0,1.0
102,2023-05-25,414.74,416.16,412.4101,414.65,411.640001181939,90961606,0.0,1.0
103,2023-05-24,412.42,412.82,409.8795,411.09,408.105843689577,89213678,0.0,1.0
104,2023-05-23,417.08,418.722,413.68,414.09,411.0840662955,86383493,0.0,1.0
105,2023-05-22,418.64,420.39,417.35,418.79,415.749948378112,60745399,0.0,1.0
106,2023-05-19,420.17,420.72,417.35,418.62,415.581182430443,103793317,0.0,1.0
107,2023-05-18,414.9,419.67,414.67,419.23,416.186754360314,97177195,0.0,1.0
108,2023-05-17,412.35,415.855,410.635,415.23,412.215790885751,87286957,0.0,1.0
109,2023-05-16,411.86,412.815,410.24,410.25,407.271941359919,57705495,0.0,1.0
110,2023-05-15,412.22,413.43,410.23,413.01,410.011906157368,54289383,0.0,1.0
111,2023-05-12,413.42,413.64,409.07,411.59,408.602214123898,70481548,0.0,1.0
112,2023-05-11,411.95,412.43,409.97,412.13,409.138294192964,70157064,0.0,1.0
113,2023-05-10,413.88,414.535,408.87,412.85,409.853067618385,96142922,0.0,1.0
114,2023-05-09,411.13,412.09,410.6894,410.93,407.947005150595,49220119,0.0,1.0
